tile_id,building_id,y_true,y_pred
socal-fire_00000724,1536c299-b6d2-46a8-b398-992fcfeca70d,0,0
socal-fire_00000724,1723c924-2717-4016-86f1-66b5fb79a037,0,0
socal-fire_00000724,1b171b07-ec62-43e8-a4c2-59f669818341,0,0
socal-fire_00000724,1d767ffb-139c-4d92-acd0-eb4a2ebe28b2,0,0
socal-fire_00000724,237d4ace-1a1a-469d-8554-72c1be970ade,0,0
socal-fire_00000724,2ad721f0-ba57-4ef7-9c00-10f8c484ca99,0,3
socal-fire_00000724,2c4186c8-c722-4b23-9cd9-5e99ec99324c,0,0
socal-fire_00000724,2cfa7e00-bbfb-4a41-9335-7d43f6c18428,0,0
socal-fire_00000724,2d1e160b-8b41-4c23-9d95-1ff47a37e780,0,0
socal-fire_00000724,30dcc45f-3956-4ce6-80a6-ef619d29bfa1,0,0
socal-fire_00000724,32b2f0dc-118a-4935-bead-7b246cdd351f,0,0
socal-fire_00000724,35726858-da89-4e8c-a65f-e3e202cd95c7,0,0
socal-fire_00000724,38331385-4e57-4202-ad86-1862ede69725,0,0
socal-fire_00000724,408b9833-4964-4484-9b6a-0f717d99459b,0,0
socal-fire_00000724,4ad7c66e-1431-4a33-9393-604c38db5a0b,0,0
socal-fire_00000724,4bde47ef-2457-4a61-9d48-2bdc66af656f,0,0
socal-fire_00000724,4f35ea9d-9e14-481f-8402-cc121d39a141,0,0
socal-fire_00000724,51432e90-c828-4029-aac9-e184d1d8ad8b,0,0
socal-fire_00000724,537a7fa6-96b8-4cc6-bca1-1cf063fcf792,0,0
socal-fire_00000724,543c9120-3a22-491e-8acc-cf33788b64f2,0,0
socal-fire_00000724,57949498-d8d4-49c7-acb9-526f24e72ad7,0,0
socal-fire_00000724,59c7b46d-004a-4a59-a371-dbaef337cb72,0,0
socal-fire_00000724,5aaa6394-80b6-40e1-81f7-c660203dcc69,0,0
socal-fire_00000724,5b0e446e-236b-4bf7-b2ae-347abf5e51f2,0,0
socal-fire_00000724,6fe324b5-dcc7-4896-a0a8-c71c44dbb703,0,0
socal-fire_00000724,70abfea3-2c14-4cbb-81d1-5d3a0703aa79,0,0
socal-fire_00000724,722c7f64-d302-4568-af5c-2d76b8bce94c,0,0
socal-fire_00000724,72df8281-70ce-4789-88b1-de344d631cb6,0,0
socal-fire_00000724,743645ae-1628-47db-aeb5-80b481c024b8,0,0
socal-fire_00000724,7a6a1c51-43bc-48c0-a671-35ce13fcadac,0,0
socal-fire_00000724,82e30bc7-fcd9-4813-8be9-2b51de2613ea,0,0
socal-fire_00000724,84260584-8fed-4d70-93b1-71f49ebc1375,0,0
socal-fire_00000724,851f9c3c-2a9b-4b00-b4a5-30eb1c616378,0,0
socal-fire_00000724,87a69295-dc42-4bf3-93a5-3c76ae634fb7,0,0
socal-fire_00000724,8ab500be-18ab-44e9-8683-ecd72618b1b4,0,0
socal-fire_00000724,8de152ad-742e-4d8b-b7d9-8a9a9d0fbf5c,0,0
socal-fire_00000724,905e965d-4fdc-427a-ae56-dab8eae7b94a,0,0
socal-fire_00000724,9062de44-3185-44c6-bc16-0599fe5ed218,0,0
socal-fire_00000724,91d33f7e-c4e6-41ad-a25e-a420f4d38d2b,0,0
socal-fire_00000724,9286e281-19c2-4f90-b1c5-5389993853cc,0,0
socal-fire_00000724,94a2a6e1-d540-40ec-87c9-641d84b7e9aa,0,0
socal-fire_00000724,9663362b-8b49-4f4d-9473-aa1973646802,0,0
socal-fire_00000724,a05cc364-2042-4799-8296-c7190dc914fb,0,0
socal-fire_00000724,a25e1275-532e-4fa6-ba9c-f3c9b7c9533e,0,0
socal-fire_00000724,a382270f-5a4f-4c6f-b76b-e9ba63fac71d,0,0
socal-fire_00000724,a4a0c727-1658-405d-a2ca-a16fda18af16,0,0
socal-fire_00000724,a65360a7-dc91-4fab-959a-e530f9d306da,0,3
socal-fire_00000724,a73a36f6-f272-40f1-adff-fe5bd9ccde1e,0,0
socal-fire_00000724,a9482d0b-a67d-49e0-b6fb-98acbaf50524,0,0
socal-fire_00000724,ade1acde-a61f-46be-b7e9-88d5622fe672,0,0
socal-fire_00000724,b0081339-af1f-4628-9f72-b86e3425fd7c,0,0
socal-fire_00000724,b0a60efd-1275-4089-932f-af6dc70200da,0,0
socal-fire_00000724,b3ef0130-767d-41e6-8272-da30c562b402,0,1
socal-fire_00000724,b405b1e6-69fd-4516-8c41-d95b4a6572ed,0,0
socal-fire_00000724,b683fd2b-b7ae-44a3-9ec9-cbd584371060,0,0
socal-fire_00000724,b80394e6-0150-49b6-b3b4-0b8956a56f2a,0,0
socal-fire_00000724,b8ca52c6-ff38-4ff4-958f-39f26551b8d9,0,0
socal-fire_00000724,b8e2d954-35bb-4e49-9793-a61d5f167ebc,0,0
socal-fire_00000724,b9a17ce5-6c57-437d-9456-1e97d84f75de,0,0
socal-fire_00000724,bbe03749-782f-4c94-8911-162db04a24e7,0,0
socal-fire_00000724,c090ebde-f24d-46f6-bdec-440f01dc210b,0,0
socal-fire_00000724,c79a4f35-ef24-4dfc-b47c-b5798e36228b,0,0
socal-fire_00000724,c9f3ea53-0e59-43d0-b972-1945484da6fc,0,0
socal-fire_00000724,cd2625f4-d4e1-4180-9029-183893b9e899,0,0
socal-fire_00000724,ce502635-4e6b-4876-98c0-700b8abfa064,0,0
socal-fire_00000724,dbbd5080-d3c4-45b9-8b7e-96a844c116ac,0,0
socal-fire_00000724,dbc8f630-5c1e-4a38-b33b-f98541a722ce,0,0
socal-fire_00000724,dc867ba2-292a-4f8c-8322-8ed0c74ee626,0,0
socal-fire_00000724,e36f0a11-b5cc-496a-be72-d8b690d6389e,0,0
socal-fire_00000724,e423a677-232f-4cb6-957f-3ffc56c65fdd,0,0
socal-fire_00000724,e73364d9-6931-4a53-9da5-c9b26fd51471,0,0
socal-fire_00000724,ef68c341-e9ba-4d5b-be76-ab97a59e0b6b,0,0
socal-fire_00000724,f072e101-e041-4f74-a76d-4872d7a9120f,0,0
socal-fire_00000724,f5360e2b-830b-4874-91ce-0f2c3c997349,0,0
socal-fire_00000724,f562a438-4ed0-4782-80cd-175ae06c5247,0,0
socal-fire_00000724,f9d60098-74e0-4962-8f63-e4025e96d7f2,0,0
socal-fire_00000724,fcf42297-40d2-407e-9439-52f885e69281,0,0
socal-fire_00000713,3663504e-ca5a-4e5b-882e-0374e85f7039,2,3
socal-fire_00000713,63369247-43ab-495c-83d2-4936abe2e6ea,3,3
socal-fire_00000702,267d2e75-2f67-4085-b492-37f69601c922,0,0
socal-fire_00000702,2e20b0bb-fe3f-46c4-b969-b986d9127e06,0,0
socal-fire_00000702,4972d9b2-8782-4aaf-b1f0-b736ff0f21d4,0,0
socal-fire_00000702,561db455-c183-4ed1-be17-8b7af3ca34f9,0,0
socal-fire_00000702,576d6f5c-e971-4b7c-9fc0-3b695525952f,0,0
socal-fire_00000702,69fa990d-a5aa-4360-b47a-40ef18fb1a07,0,0
socal-fire_00000702,6d644091-d1b6-4f28-b4c8-55785b1732c2,0,0
socal-fire_00000702,6dce5bef-3039-41ba-96d9-ab176d20b43c,0,0
socal-fire_00000702,70c00e5a-f5e5-423e-a381-458cc95279d4,0,0
socal-fire_00000702,802737fa-c60d-4142-8394-2af954ba68a4,0,0
socal-fire_00000702,81afea8a-bf19-49a3-85b2-d7d56a6f51d6,0,0
socal-fire_00000702,842976f0-c1d4-42c3-b9d5-8997dc6d4024,0,0
socal-fire_00000702,8d35e4ad-7df5-46d3-9c96-1b2c3f2725d4,0,0
socal-fire_00000702,900abe8b-6171-49d2-a551-e79ef85a5ec6,0,0
socal-fire_00000702,928b4f81-d74a-428a-bf09-659d5fbf0340,0,0
socal-fire_00000702,9658e93f-b370-4e72-9196-dac0c7b1856f,0,0
socal-fire_00000702,ae274842-c406-4005-b514-da209780ece9,0,0
socal-fire_00000702,b9b4e28f-4513-43f7-bb36-f72532edb3cd,0,0
socal-fire_00000702,b9fd5635-3fd8-454c-b7c6-85e1b18c476f,0,0
socal-fire_00000702,bdad695e-d6e2-47d2-a800-3217a928cb65,0,0
socal-fire_00000702,c4a59d5b-ccff-4437-897f-a9c61d30e41d,0,0
socal-fire_00000702,c6a2d524-e561-45dd-a278-71a3747a5ea5,0,0
socal-fire_00000702,d5fc7b23-45a2-4dff-960a-9ab0a95ded54,0,0
socal-fire_00000702,ee2eb920-5169-4e4e-840d-ae6b6579c694,0,0
socal-fire_00000702,f81d6892-037e-40f9-b8f0-573806d8a5ad,0,0
socal-fire_00000699,05f9e4a9-ae75-48c1-9504-843f966f85cc,3,3
socal-fire_00000699,5b9a48c9-8a4d-460b-b0dc-7981f4a1df2d,0,3
socal-fire_00000699,5d05e43b-2098-4fff-9e67-fe74e24adf4a,0,0
socal-fire_00000696,1715d09c-64a9-4f41-b23f-2f141c481e6e,0,0
socal-fire_00000696,26eba7f5-b508-437a-a22a-3b08d968e1b6,0,3
socal-fire_00000696,33c2e59f-0098-4774-8d94-8b093d8d5c82,0,3
socal-fire_00000696,477f3f1b-bfff-4277-a679-e1aa54cbc6b0,0,3
socal-fire_00000696,61a4935e-b28f-458e-b989-06dc6cf64c3c,0,3
socal-fire_00000696,69970fc8-50f0-4adc-aacc-eced5c0895fc,0,3
socal-fire_00000696,7132ef2b-c2da-4203-91cd-5aafcd0b7e95,0,0
socal-fire_00000696,7811f0a3-6525-4e57-a517-9e5baa50fc27,0,0
socal-fire_00000696,b6c95005-3679-4c2a-9eff-2ab8dc056af6,0,3
socal-fire_00000696,c6221e13-b7ac-4799-a573-2cefd585e59b,0,0
socal-fire_00000696,d15e5a25-41b9-457c-9ad3-d473cbe1a586,0,1
socal-fire_00000696,d8bdf864-bf4a-41c0-88a5-03011bf835d7,0,3
socal-fire_00000696,fedecbeb-2307-4ec7-a079-098eb585cf7d,0,3
socal-fire_00000685,33ef361c-5e65-4043-9aa1-de6b6699d603,3,3
socal-fire_00000685,4e0d27f9-7171-49fe-aa8c-65dbbed1148b,3,3
socal-fire_00000685,62a23e3d-471f-4588-a023-af83767efbaf,3,3
socal-fire_00000685,be660eef-a8b7-4f64-90e0-f3f044538100,3,0
socal-fire_00000684,00ddfc5f-7d78-4633-843a-fd794b38ec18,3,3
socal-fire_00000684,0319f06a-38c2-4a1b-a96e-8354972fd0f6,0,0
socal-fire_00000684,29d6d53f-0eda-439c-9600-99e77fa26a27,0,0
socal-fire_00000684,4b357626-ce2e-4e84-ac32-53f9417dfd79,0,0
socal-fire_00000684,7aa62ef3-f8be-428e-9234-39303ad1f49c,0,0
socal-fire_00000684,bfeb68be-ead7-4956-9222-70c1ab790be3,0,0
socal-fire_00000684,c873ef57-633b-458e-9965-690ca46f9303,0,0
socal-fire_00000684,d4e25a17-7325-4dea-979a-5142ca72964b,0,0
socal-fire_00000684,e597501a-b68a-46c9-9579-f6a672b7bfbb,0,0
socal-fire_00000684,ee1fa18f-60ec-4236-8263-54bcbc55d774,0,0
socal-fire_00000684,eebb7cfc-7571-45e5-9211-5b1cd17b07f5,2,0
socal-fire_00000678,051d7f0f-9cf2-496e-aef8-c2471b67a358,3,3
socal-fire_00000678,0c2500a8-61e3-4145-b807-940cc608464f,3,3
socal-fire_00000637,1323207f-fce5-499a-bc2f-8fd41888a1be,3,0
socal-fire_00000637,2abf2caf-7087-475e-bb3d-b0fcc25c771b,0,0
socal-fire_00000637,43a46269-b7af-4b6e-9666-a27d174085b3,3,3
socal-fire_00000637,48482138-bdad-48aa-b94d-cfd5e187e727,0,0
socal-fire_00000637,50f6ec55-d728-436e-816d-36f9d23c50b2,0,0
socal-fire_00000637,73cf80e4-e54a-428e-857f-734e0de5bf31,0,1
socal-fire_00000637,979959f4-ca81-413c-a36a-bb27f94a93aa,3,3
socal-fire_00000637,cae38b22-d30b-4b7e-909e-ae63eb652d44,3,0
socal-fire_00000637,e671fb56-72ac-4723-a242-af6dacd584a6,0,0
socal-fire_00000637,ff1ce930-d0f9-49d9-bd4c-56d05d88b7fa,3,0
socal-fire_00000621,010fcdef-1621-4fa1-aec8-42aedb53d0b6,0,0
socal-fire_00000621,0527d3ba-d514-427a-9c87-804197e20079,0,0
socal-fire_00000621,065c3f1d-97c7-4597-855a-26a6a82687f5,0,0
socal-fire_00000621,08030137-b0a1-4037-8466-266589aa190c,0,0
socal-fire_00000621,0ccafdd6-79a9-4620-b463-067c38d664b7,0,0
socal-fire_00000621,0d125732-d703-43ba-a988-c05a8917a449,0,0
socal-fire_00000621,0ddf9e37-4ff2-4fe5-81e3-273d7e4fca9d,0,0
socal-fire_00000621,0e1561f4-243a-4bf1-bc60-920e3625b0d3,0,0
socal-fire_00000621,0fee5fc1-e40d-4a29-9073-093f7f7fe659,0,0
socal-fire_00000621,10b4e5a1-3d62-4f6c-9bce-3e7ceb1cedde,0,3
socal-fire_00000621,1320141e-02c7-44af-86ab-d02ee8ef3132,0,0
socal-fire_00000621,149cf2a6-6fc5-4c01-aff6-6114336173aa,0,0
socal-fire_00000621,14a98d17-05d6-4c19-a5c1-32a6becc3897,0,0
socal-fire_00000621,154f8b1a-d717-42a8-a123-f01141c95a0c,0,0
socal-fire_00000621,15e7d024-f7c6-4594-9621-bef07647ae0f,0,0
socal-fire_00000621,1996ddc4-62d1-43df-878a-8751e39eb03e,0,0
socal-fire_00000621,1e156e42-8da2-4a80-9d0c-579fce780911,0,0
socal-fire_00000621,219da10f-b3bf-4b91-b16b-abcb2104fac1,0,0
socal-fire_00000621,24b86023-a2e4-4edf-abd1-d78d60e4bed1,0,0
socal-fire_00000621,26648cc7-92c5-469d-a2d0-ba56bfdcf576,0,3
socal-fire_00000621,26e306d5-90c8-4420-b045-1f1bfbbce41f,0,0
socal-fire_00000621,276a54ff-e978-4860-b41d-068b7bfe28f5,0,0
socal-fire_00000621,2b318347-7d43-458d-b572-086205711850,0,0
socal-fire_00000621,2d0d1338-3244-4d10-91d4-d12644109166,0,0
socal-fire_00000621,2d5bb3c3-85f0-4a96-b0b1-22b2257407b6,0,0
socal-fire_00000621,2d8560e0-f418-4092-936f-d225f0bb5429,0,0
socal-fire_00000621,2e534df5-c2d6-4251-b876-bcb78d671a4a,0,0
socal-fire_00000621,32e7f6c4-f891-440b-9bc0-a9464cbf76ed,0,0
socal-fire_00000621,354ad317-d9e0-4751-8144-e9d970c200b9,0,0
socal-fire_00000621,39ba50ef-4071-429a-8eb4-ade65983e4d5,0,0
socal-fire_00000621,3b27569f-cc1a-40b3-b110-d785f0e2b331,0,0
socal-fire_00000621,3dd2f6e2-db91-4a8d-96c3-ea7771c2a4e6,0,0
socal-fire_00000621,3e69d5ae-7a52-4c83-9655-b2a48bfed392,0,0
socal-fire_00000621,3eb61463-6378-43e4-aee2-3bb9ed4c7da2,0,0
socal-fire_00000621,437cb8d6-91bd-4589-a3eb-051b4e3ca77a,0,0
socal-fire_00000621,43c157a9-663d-4dd0-9673-039524fefd0c,0,0
socal-fire_00000621,4483c86b-1535-496c-9075-1cb2405a56f8,0,0
socal-fire_00000621,459b65c8-3cdc-4346-b50b-51ffaf727bd2,0,0
socal-fire_00000621,45f44d42-a21f-40dd-a91e-75e85ad6d458,0,0
socal-fire_00000621,46ad888c-c7bd-4126-a49e-b79d0e11d961,0,0
socal-fire_00000621,48716ab8-5162-427c-a275-a30829a41636,0,0
socal-fire_00000621,4872c676-caf7-44bb-b70f-bcea92ab875d,0,0
socal-fire_00000621,48ee60b9-d7b1-4e54-9b75-1d1ecbf12bf7,0,0
socal-fire_00000621,49700759-eaba-406e-a74f-c9dcc7fb073f,0,0
socal-fire_00000621,4ac596d9-19eb-4799-b699-d5c1494ff804,0,0
socal-fire_00000621,4c5f57e9-b501-4722-9f44-9d66453ebc57,0,0
socal-fire_00000621,4f0497b6-c919-488b-a89f-ceeed496d364,0,0
socal-fire_00000621,563e2e41-8936-441d-aa33-5d854ea83d2a,0,0
socal-fire_00000621,568d93d0-9ad3-45f6-856c-ef3394bd845a,0,0
socal-fire_00000621,56dedce9-1120-4897-9a6f-78c081f0451b,0,0
socal-fire_00000621,5af48a7e-2a49-4e8e-b3d6-f3d23649fbe1,0,0
socal-fire_00000621,5e912bf5-aa54-4124-94f3-0987d8284402,0,0
socal-fire_00000621,5ea07ec7-e1a7-4925-97e7-3b9112dd8025,0,0
socal-fire_00000621,619eab82-165c-4e95-a6a7-04e211b46d6d,0,0
socal-fire_00000621,63f96a8b-008e-44d7-9ed1-7f5d9d469231,0,0
socal-fire_00000621,68813d55-9b6d-48be-b06f-a2327e1ff908,0,0
socal-fire_00000621,69dbecc4-d9ea-4e39-959a-0a1085d74bd4,0,0
socal-fire_00000621,6a31caa9-5017-449f-bf75-91b1326cdd5e,0,0
socal-fire_00000621,6e070027-5b44-4fcd-8607-e16d601dcbe5,0,0
socal-fire_00000621,70dc080b-e49a-4469-8d06-b39b75e99698,0,3
socal-fire_00000621,730697c5-9d80-4f06-a78d-5ca2bf9e14e4,0,0
socal-fire_00000621,7402ee6b-4d45-42c2-aa0b-cba8a1c002d1,0,0
socal-fire_00000621,75b68a4b-23ac-40e3-9340-e41c4dec7fcf,0,0
socal-fire_00000621,7746d141-92ac-48a8-854a-c038c166cdec,0,0
socal-fire_00000621,79c24f65-2278-4401-a3d0-b80f1b519d61,0,0
socal-fire_00000621,7a0fd602-26c2-4d95-a6c2-f1bcb9a12432,0,0
socal-fire_00000621,7c0e08d3-ae4d-4e39-96c6-a80e27a458c6,0,0
socal-fire_00000621,7ebef46a-17ab-4e32-83b5-09fcab707194,0,0
socal-fire_00000621,81f04ec8-5e65-4611-8fc4-accd26ff8733,0,0
socal-fire_00000621,8503c6d4-da59-4ab3-a1a3-6acc7b05b9c7,0,0
socal-fire_00000621,88569160-a398-41c2-8dcf-e0d51f2561f5,0,0
socal-fire_00000621,905ea25a-d037-411b-ab9d-ea7a264e153e,0,0
socal-fire_00000621,91c089d3-afb8-448b-96a2-61a503eb281d,0,0
socal-fire_00000621,92cd1d77-66b5-4cba-a970-619bf031c8f5,0,0
socal-fire_00000621,990e696d-766f-4943-bae8-0e6eff585148,0,0
socal-fire_00000621,9d85b132-bbb4-4b47-b16e-f9b3b5075107,0,0
socal-fire_00000621,9ef3cc23-aaac-4981-b966-10e726acd6f5,0,0
socal-fire_00000621,a173ea40-8069-48b4-a330-3efdde457658,0,0
socal-fire_00000621,a2c79f9b-daec-4d2e-8633-a2748074f5f1,0,0
socal-fire_00000621,a6ff0f54-96d1-4538-9e89-520215b9b982,0,0
socal-fire_00000621,a746d1e9-6c7b-40c5-a0fc-502e04971ad7,0,0
socal-fire_00000621,a7db18b1-0d58-4d9e-8d3e-8fb3b9937fc4,0,0
socal-fire_00000621,afba1c38-7f94-4084-85a4-7c5ad2f53713,0,0
socal-fire_00000621,b362c4c6-203e-4182-90b9-3c9b2d9e75dc,0,0
socal-fire_00000621,b4d321f7-943e-4606-884f-23550eff7069,0,0
socal-fire_00000621,b5f5190c-4856-4714-bb81-1d908cccc09c,0,0
socal-fire_00000621,b76fb607-1888-451b-a795-d675d005183a,0,0
socal-fire_00000621,b79c41c5-1d55-46d5-bf72-2a7ac6e11008,0,0
socal-fire_00000621,b841e576-7e8d-49d5-80a4-85f1ef138693,0,0
socal-fire_00000621,ba34f9b0-0766-4141-b188-c213eb69502a,0,0
socal-fire_00000621,c5073231-8598-4c73-80c6-963095f60b35,0,0
socal-fire_00000621,c72a69c4-4b94-40ac-9a2c-c46017569578,0,0
socal-fire_00000621,c97b1128-9793-41c1-b32f-1e7f72000446,0,0
socal-fire_00000621,caedfe9a-0980-4005-8262-f76240991cf2,0,0
socal-fire_00000621,cb07934b-9c49-4b2b-8f1e-1983efb1c6e9,0,0
socal-fire_00000621,cb8e8ca6-667d-4a6c-8ef3-05c231e913fc,0,0
socal-fire_00000621,cf95e3bf-2fd2-4a53-ac52-44cb2230e26c,0,0
socal-fire_00000621,d1c71dbe-5207-4ae2-88d2-9669176522f9,0,0
socal-fire_00000621,d2696566-826f-4fca-93e4-20af9625e853,0,0
socal-fire_00000621,d551fa1f-7eb6-43b5-b3bc-1fe86d3b1547,0,0
socal-fire_00000621,d5b4249a-6159-4ada-967f-0e67b52e35f6,0,0
socal-fire_00000621,d853ca2f-e534-424f-aab8-5425ef14eec1,0,0
socal-fire_00000621,d8d29227-bb21-4119-b3fe-e980fa48aa4d,0,0
socal-fire_00000621,e169b1a2-6a1a-4e98-8ae5-020b20e9c256,0,0
socal-fire_00000621,e1cba0eb-cd63-40c0-92a7-70cad7d36e6a,0,0
socal-fire_00000621,e253d593-693b-487b-b963-b6c7f24fe4ae,0,0
socal-fire_00000621,e3d1b8c7-adec-4b86-bf83-e02c4d8528e7,0,0
socal-fire_00000621,e473df49-a532-4d39-849d-d1074f05427f,0,0
socal-fire_00000621,e5a767fa-639e-4aba-a4fc-97c249f33ceb,0,0
socal-fire_00000621,e5c4aece-1015-441f-88ea-d55842fdedb0,0,0
socal-fire_00000621,ea6ffc3e-6499-46f9-9f0a-ac336f496f41,0,0
socal-fire_00000621,eb76a375-a2f3-4b54-8c59-a0dd984d9f6a,0,0
socal-fire_00000621,eb781477-ef40-4078-9491-419019a555e1,0,0
socal-fire_00000621,ebd58054-4e50-4c1c-8d7f-d4a0d33591f2,0,0
socal-fire_00000621,f0af8cc6-c22b-4114-998c-84859a5c025e,0,0
socal-fire_00000621,f491dc3d-847e-4f64-98d9-29952452b5a2,0,0
socal-fire_00000621,f6125f53-6179-41e1-9f9b-0afc5606c8fd,0,0
socal-fire_00000621,f6a2c12c-6ed6-40c3-9aff-c671b1c2063a,0,0
socal-fire_00000621,f877f824-04d7-476f-90ca-92198043a9a6,0,0
socal-fire_00000621,fda04ab6-c16d-4fa4-bb48-cd77f8dcd182,0,0
socal-fire_00000615,d96b30d2-649b-4f53-9497-f2f6f86af3bb,0,0
socal-fire_00000614,06e4fd08-b43d-4a7b-9ccb-624b69dd5411,0,0
socal-fire_00000614,0d06aa23-65c4-40fa-848e-c731a488ee5c,0,0
socal-fire_00000614,10470360-9fb3-470a-806a-324a75e41df6,0,0
socal-fire_00000614,175126e9-a4fe-4ff4-af24-950db4362db1,0,0
socal-fire_00000614,1ae7c6e2-d4bd-4bc0-8abc-e2960bf1dfff,0,3
socal-fire_00000614,27ad51a1-7d94-4601-8ea0-7cd0cbc4438f,0,0
socal-fire_00000614,4be8d5f8-34ae-4877-9de5-4aabef5cf848,0,0
socal-fire_00000614,4dd7dc63-afaf-45c0-b31c-b6eef89e1336,0,0
socal-fire_00000614,4e6c2468-f485-4d6c-8073-75ab0df6708c,0,0
socal-fire_00000614,5a64b5e3-023f-406c-93a0-860db48ad454,0,0
socal-fire_00000614,5b0f4144-e899-48e6-a1b1-58a9c4a2aa2a,0,0
socal-fire_00000614,635047f1-5342-4c6a-8898-b507aaa7a192,0,0
socal-fire_00000614,64ec5af8-c723-403a-a6d6-465841c6adb1,0,0
socal-fire_00000614,792c063c-65eb-4b51-9b6a-c3475b53c63b,0,0
socal-fire_00000614,818baa53-f089-47c2-b69d-b0bae79ba620,0,1
socal-fire_00000614,8e4aaa7a-3588-487d-b47f-6fef192be5c5,0,0
socal-fire_00000614,92c873c2-10e1-4a7e-b3d3-13daf436eb34,0,0
socal-fire_00000614,9bf3f2eb-d9e2-4631-a4b6-47ceb9fc75cd,0,0
socal-fire_00000614,a027d564-cb33-45be-ac21-730d8e18919e,0,2
socal-fire_00000614,a699b00a-e178-4976-9343-de6091883e72,0,0
socal-fire_00000614,a7329951-90cb-4755-843e-2b4cf3ff77f8,0,3
socal-fire_00000614,aedb543c-158a-4e91-9be0-5a58bc358792,0,0
socal-fire_00000614,b3992fe0-4b16-4e75-b248-fc655f8635ae,0,0
socal-fire_00000614,b4462a27-db77-4d18-9a96-35730f453844,0,0
socal-fire_00000614,bec1ca80-210e-445d-96ab-b1c4e7e89175,0,0
socal-fire_00000614,ca26faa4-15f7-4151-b30d-c2916dde61c9,0,0
socal-fire_00000614,d1752b68-2d60-4e4b-bd38-50b883a93eff,0,3
socal-fire_00000614,db8092c1-af8e-4677-a9c7-582d16f1704c,0,3
socal-fire_00000614,f2b853eb-d02a-40b3-8264-8be0db3dc813,0,0
socal-fire_00000614,f54d16e1-d5c8-4804-a296-76f53e161b62,0,0
socal-fire_00000605,07bfbca9-2b01-42fc-81da-23a258f938f1,0,0
socal-fire_00000605,333dcadf-f57a-4957-8480-783df1ce7b38,0,0
socal-fire_00000605,38dc9dbb-280c-49e4-b411-e9f2e8dedaae,0,0
socal-fire_00000605,3a12f288-06cb-40c4-8395-cc50ac0ac794,0,0
socal-fire_00000605,5c675ad2-b3c5-434e-b579-50b90ddc6059,0,0
socal-fire_00000605,a811ee63-0fb7-464f-aaa9-5461addb3d63,0,0
socal-fire_00000605,b4f183e7-96fe-4674-997e-aa4f3d73183d,0,0
socal-fire_00000605,b8b16e19-e07c-4227-bbfd-1ebf8a5dd2a9,0,0
socal-fire_00000605,b91222cf-82cb-46c9-941d-318f423491be,0,0
socal-fire_00000605,fc5e6ee2-20bd-47f3-9078-a83330484458,0,0
socal-fire_00000590,038dd626-3677-4dd8-8f40-bf81b98c726f,0,3
socal-fire_00000590,05ff4446-cecc-4a1c-8789-de4608a0b2a2,0,0
socal-fire_00000590,0630b9ea-4083-40d4-93ef-09f2df33dd7f,0,3
socal-fire_00000590,0782ec92-5b81-4458-894b-69231c350147,0,3
socal-fire_00000590,08c0fea2-52e1-4039-be94-e1e578adec98,0,3
socal-fire_00000590,08d5555b-4b4d-43ca-a1a7-1915f008f1e5,0,0
socal-fire_00000590,0c7798cc-5de7-4f79-9a92-ac6c6d5d5259,0,3
socal-fire_00000590,11ef4487-a2a2-4f5b-a2ad-2537ef97dbe2,0,3
socal-fire_00000590,155e732b-8d8b-410c-b1de-a3ef1e25e30e,0,3
socal-fire_00000590,162ebbfa-ced4-42f3-a5a2-709c452a1247,0,3
socal-fire_00000590,1641e298-52f5-47f9-9e71-50ed5907dbdc,0,3
socal-fire_00000590,189876a2-3ad9-4ab9-b57a-4fd834b19207,0,3
socal-fire_00000590,1d03f104-81fc-4463-82dc-1daae4ee69f6,0,0
socal-fire_00000590,1ed27215-3992-44aa-a755-d74f25134da9,0,0
socal-fire_00000590,1ffa69f8-bfbb-447e-a312-1703e063fe27,0,3
socal-fire_00000590,221647da-2339-497d-b1f9-b6f7629bf314,0,3
socal-fire_00000590,2320e023-972f-4a67-bbb7-0c48aef758b0,0,0
socal-fire_00000590,248ba243-00c7-4077-b12d-21403c333432,0,0
socal-fire_00000590,25aba473-730c-4543-ac3c-882affd5fe2c,0,3
socal-fire_00000590,2bbaa0c0-7e63-4537-aedf-842afddb5190,0,0
socal-fire_00000590,32d74ac4-b889-4c64-bd02-16f87aed2f18,0,3
socal-fire_00000590,3349b1fb-8238-42c2-82b4-c770f8d5a598,0,0
socal-fire_00000590,3464a54d-22e9-4aab-89d3-806b12d23451,0,0
socal-fire_00000590,36783b0e-f37f-4919-8e4b-b44a14f2351f,0,0
socal-fire_00000590,36ab9ded-8aee-47ee-ac88-3bce537d02af,0,0
socal-fire_00000590,3937ff0a-0a0e-4329-82e9-f2e8f7d1af66,0,3
socal-fire_00000590,397dceb3-b238-4a1a-8d87-44d7ce0fef00,0,3
socal-fire_00000590,39e05188-681b-4a12-8194-a371201a598a,0,3
socal-fire_00000590,3f1d25e3-5e64-426e-a85f-2f77c058eb00,0,3
socal-fire_00000590,3f84448e-ae4c-4971-bbfd-a5733e15a669,0,0
socal-fire_00000590,412d9977-51ce-4b33-8da2-887bd2fd6697,0,0
socal-fire_00000590,45edec89-7ee5-490e-aa02-24cf4f9bc8b7,0,0
socal-fire_00000590,48beccc7-7f6d-4315-837a-288db842e98a,0,0
socal-fire_00000590,4911d09a-4963-4df6-b706-67c65d502298,0,3
