tile_id,building_id,y_true,y_pred
santa-rosa-wildfire_00000141,39d4dda5-7280-4d8f-806a-b9f8d42a431c,0,0
santa-rosa-wildfire_00000141,3adaefa0-a170-44c6-a6d3-bfd840850605,0,0
santa-rosa-wildfire_00000141,3bcc0fd5-69be-4241-bc52-bb053c582a93,3,3
santa-rosa-wildfire_00000141,3e20ce18-62c8-4f52-bf93-4cc13cf3689a,3,3
santa-rosa-wildfire_00000141,3f84dd3b-d2c5-46e5-967b-708d6ac60c8f,0,0
santa-rosa-wildfire_00000141,415fe2f9-3e69-4089-8ab1-4b42287c08ea,0,0
santa-rosa-wildfire_00000141,4165045c-1e09-4072-aa0c-d3d3321706f4,0,0
santa-rosa-wildfire_00000141,45384e0b-ad05-49de-a22e-72e5c2eda902,0,0
santa-rosa-wildfire_00000141,49fea96f-5a5b-47a5-9cb9-ca06c18a19f7,0,0
santa-rosa-wildfire_00000141,4a485a79-8832-484b-8016-9be4b2007186,0,0
santa-rosa-wildfire_00000141,4aff6179-1b7d-4921-9605-e7133d979c46,3,3
santa-rosa-wildfire_00000141,4c579cb7-5641-48b7-a982-e6b266f2a735,0,0
santa-rosa-wildfire_00000141,4fca58f3-5ce4-4e66-bfd4-f83bb8187f1e,0,0
santa-rosa-wildfire_00000141,513c8b50-5c56-4b7c-9709-618f303a7809,0,0
santa-rosa-wildfire_00000141,515c2643-da4b-45dd-8bad-442f3e0050a2,0,0
santa-rosa-wildfire_00000141,53a99633-64c3-42e7-a457-65a43ed7b0fa,3,0
santa-rosa-wildfire_00000141,552c969b-1702-449c-ab3b-a96c208bef96,0,0
santa-rosa-wildfire_00000141,579261d8-07ff-4f68-bbc3-d69dad7611dd,0,0
santa-rosa-wildfire_00000141,59a33cea-ac3c-424e-9741-1add8e318a77,0,0
santa-rosa-wildfire_00000141,5a10c058-5c8b-4edd-97da-87abdb1f366a,0,0
santa-rosa-wildfire_00000141,5b52dd0d-c8db-43c7-9c2f-efb70d1f7ac5,0,0
santa-rosa-wildfire_00000141,5fa2ed54-097d-41ec-91d9-b04cb95afd88,0,0
santa-rosa-wildfire_00000141,60eded0f-dfb6-40a4-90b0-238caf64f602,0,0
santa-rosa-wildfire_00000141,66bfad9b-e464-48ec-aba2-58089a81f7ae,0,0
santa-rosa-wildfire_00000141,6cc76e5f-bc7d-49e9-aabe-945ff2d61ebe,0,0
santa-rosa-wildfire_00000141,6cf8a2b1-b232-4cc6-876b-57f93cae360e,0,0
santa-rosa-wildfire_00000141,6fab0dd6-ee14-4fc1-babd-327ac48ba02c,0,0
santa-rosa-wildfire_00000141,704468e2-cc61-4765-bddd-843b3d5cf7ec,0,0
santa-rosa-wildfire_00000141,71286d3a-c9f4-4275-b263-caed45136536,0,0
santa-rosa-wildfire_00000141,78ae57d9-705e-4104-8bc6-41c9590bd646,3,0
santa-rosa-wildfire_00000141,7d2709ab-6ec8-46b5-994c-dc7f4edd208e,0,0
santa-rosa-wildfire_00000141,7f5f2124-7204-4810-bfc1-0c341eec4d3a,3,0
santa-rosa-wildfire_00000141,80201c20-13db-44f8-b2b7-0be8b5da9db1,0,0
santa-rosa-wildfire_00000141,8168dbf8-5717-4e40-a0a0-2acc23bfe1f0,0,0
santa-rosa-wildfire_00000141,8225eab9-ab87-42e6-a21b-3b7abb457422,3,3
santa-rosa-wildfire_00000141,82b06dbe-3796-49b2-b792-719031f4ad77,0,0
santa-rosa-wildfire_00000141,832d49b9-248d-47e1-b734-d09ca29dc382,0,0
santa-rosa-wildfire_00000141,83455d9a-c268-41bd-a02d-8569842d1396,3,3
santa-rosa-wildfire_00000141,8390da2b-2a23-4bc5-afce-aa7dd73d3ff8,0,0
santa-rosa-wildfire_00000141,83ed8267-a181-4b7c-a02f-e0d478ae295f,2,0
santa-rosa-wildfire_00000141,848b3cbd-5b96-44c4-8158-1b852c1f7989,0,0
santa-rosa-wildfire_00000141,85faa33f-0ed4-4596-9483-9deed40e9913,0,0
santa-rosa-wildfire_00000141,86111253-4e9c-49a4-9cb8-eabf00aa1d8d,3,3
santa-rosa-wildfire_00000141,8691c700-355e-4b74-ae76-9d7aaafb1de4,0,0
santa-rosa-wildfire_00000141,87577a5a-c388-4629-9396-6e732d0d1d7a,0,0
santa-rosa-wildfire_00000141,89395d1e-410d-4a84-800e-7cd120976075,0,0
santa-rosa-wildfire_00000141,8a737da4-9cdc-4d68-9fbb-f47d2aa643af,0,0
santa-rosa-wildfire_00000141,8bc782ff-3807-4992-ac5d-606983e5da7e,0,0
santa-rosa-wildfire_00000141,8cb39d7d-1857-454a-9d55-9c74d2f3c0db,0,0
santa-rosa-wildfire_00000141,8d16a119-c697-4389-9fc2-a654a40974b3,0,0
santa-rosa-wildfire_00000141,8f445fe3-4619-4eaf-89d8-7c2af149347a,0,0
santa-rosa-wildfire_00000141,9024f1b0-4dd0-469f-8e44-e729d6031137,0,0
santa-rosa-wildfire_00000141,948cc8ca-1208-4bd8-890b-3f8fc8703077,0,0
santa-rosa-wildfire_00000141,94c3052e-5155-4b6b-be50-2064d9324712,0,0
santa-rosa-wildfire_00000141,967aed17-f359-43de-8640-ca8230c518d8,3,0
santa-rosa-wildfire_00000141,96944d13-79ee-4d9e-8363-7d7562afb76c,0,0
santa-rosa-wildfire_00000141,96c2d0ad-adf7-44a9-92a7-19c79b8ad739,0,0
santa-rosa-wildfire_00000141,9aa60b05-daba-439c-a7ef-53637118be28,0,0
santa-rosa-wildfire_00000141,9aa67b1f-5bc4-44bd-823c-75db1a700770,0,0
santa-rosa-wildfire_00000141,9f0169e1-daa5-434e-8a4a-1158e5adeab4,0,0
santa-rosa-wildfire_00000141,9ffc8baf-afae-4c46-a471-b77b93a51f23,0,0
santa-rosa-wildfire_00000141,a04fdbba-26aa-44e7-8597-115274a8879c,0,0
santa-rosa-wildfire_00000141,a2236f6b-f55b-4e21-9dab-e8191720e3ca,0,0
santa-rosa-wildfire_00000141,a22476e3-b5f1-47f5-95e5-ebc6a70aa866,0,0
santa-rosa-wildfire_00000141,a37ec76e-98f9-4037-b9d6-b95b031cbaf6,0,0
santa-rosa-wildfire_00000141,a42b75a3-c374-4b4c-bdcd-70b0397fb9fa,0,0
santa-rosa-wildfire_00000141,a4412adc-9f1e-4f7a-86e3-e1ce38f4fde1,0,0
santa-rosa-wildfire_00000141,a5567881-d881-4d34-8432-0ef4eae8153a,0,0
santa-rosa-wildfire_00000141,a5a52163-58e6-4f1c-b312-11ffa61f9588,3,3
santa-rosa-wildfire_00000141,a5ffbc90-9daf-401a-a410-4a6eb4a36487,0,0
santa-rosa-wildfire_00000141,a80b0879-0d1b-4d41-9a81-62b128557a52,3,3
santa-rosa-wildfire_00000141,a979dc20-83ba-4057-bab8-fe82991d20bf,0,0
santa-rosa-wildfire_00000141,ab161ba6-5aa4-4102-980e-ab5ee45154cb,0,0
santa-rosa-wildfire_00000141,ab7d9904-bad7-4d5f-86a7-22255cc3a4c6,0,0
santa-rosa-wildfire_00000141,abeacf84-b301-4234-9e7d-2ede94fdc3a5,0,0
santa-rosa-wildfire_00000141,acd40d22-6c7a-459e-95fd-2a08e3f1e3b5,0,0
santa-rosa-wildfire_00000141,adf876ab-dac1-4b31-a938-860d6a60df2a,0,0
santa-rosa-wildfire_00000141,b01239c4-d928-404f-a49b-271a437ed11c,0,0
santa-rosa-wildfire_00000141,b04801d4-b76f-496a-a233-3163b4837cba,0,0
santa-rosa-wildfire_00000141,b3e0b668-bc88-4a17-949d-ad897a0afff9,0,0
santa-rosa-wildfire_00000141,b5bafc4f-4314-47bc-b732-2366a2c01d4c,0,0
santa-rosa-wildfire_00000141,b6202c89-5f7f-4748-897f-15214b10bd46,3,3
santa-rosa-wildfire_00000141,b73e4c64-4e06-4dda-a151-4ac9b1615c8a,0,0
santa-rosa-wildfire_00000141,b9ae3db9-38ef-4515-83a1-cd480ec1a480,0,0
santa-rosa-wildfire_00000141,bb1d0da1-f806-4fcc-b101-57fb6d8d3c25,3,3
santa-rosa-wildfire_00000141,bc24a596-923a-49fc-9a40-91415e0fb80f,3,0
santa-rosa-wildfire_00000141,bc65dbda-a897-4bb7-a3cb-0b76676e8caf,0,0
santa-rosa-wildfire_00000141,c4b40de7-4b3e-49e6-a1c4-9367a10eacb0,0,0
santa-rosa-wildfire_00000141,c5512b0c-6ab4-4b0d-97e1-daa6fa917596,0,0
santa-rosa-wildfire_00000141,c931237c-21b8-44c7-b51f-84b91179f850,0,0
santa-rosa-wildfire_00000141,ca0d4532-5187-49d6-bc33-a08be1b8598b,0,0
santa-rosa-wildfire_00000141,cbfad12c-8cfe-45d4-a594-f3437e6f7cb1,0,0
santa-rosa-wildfire_00000141,d1a05c1d-df50-496b-b79c-1f720c2475fe,0,0
santa-rosa-wildfire_00000141,d1fac873-97f0-43c6-9c3b-b9ce0cad717b,3,0
santa-rosa-wildfire_00000141,d34c7fbe-a257-4f5c-aa61-bcfeb2288cee,3,0
santa-rosa-wildfire_00000141,d38b8d9f-b565-447b-bdad-93552527fecf,0,0
santa-rosa-wildfire_00000141,d3abe254-3d5b-46df-b319-775a4ab590fb,0,0
santa-rosa-wildfire_00000141,d50dc7ea-334c-4be8-a13d-af7c014c53d5,0,0
santa-rosa-wildfire_00000141,d88fe058-8615-4640-9431-1ab01cc4c4a1,0,0
santa-rosa-wildfire_00000141,d9e13ea2-d482-4f86-a178-996932e39eba,0,0
santa-rosa-wildfire_00000141,d9eb40a9-4df1-49c8-bbbb-6525cfbae2f6,0,0
santa-rosa-wildfire_00000141,db9820f1-2ce7-4556-b7bb-d2ab04fd0235,0,0
santa-rosa-wildfire_00000141,dc265962-a738-4e2f-bd24-0702350b9061,0,0
santa-rosa-wildfire_00000141,dd674df3-3c22-457f-8ba0-f8162d1ba3c6,0,3
santa-rosa-wildfire_00000141,de562441-2f08-4273-9424-9d0d31e68c79,0,0
santa-rosa-wildfire_00000141,e077b1e8-3971-48f5-99d8-6c20175e70cc,0,0
santa-rosa-wildfire_00000141,e0ef28f5-2223-4c31-a3d5-6ec8b8aecda3,3,3
santa-rosa-wildfire_00000141,e16dff53-1d6c-4817-816e-2805c8b98847,0,0
santa-rosa-wildfire_00000141,e56c30e8-e73a-476a-9352-519bca413b3d,0,0
santa-rosa-wildfire_00000141,e69e8d56-d947-4dc0-b28f-834603c89020,3,0
santa-rosa-wildfire_00000141,e69f74d2-2f85-468c-b07f-27f852df097c,0,0
santa-rosa-wildfire_00000141,e6ea92ca-2da2-480e-b820-a3ede6921f3a,0,0
santa-rosa-wildfire_00000141,e98e8b34-a744-440c-9124-89ed7f63ec2e,3,0
santa-rosa-wildfire_00000141,eaadc04b-b1b3-4d05-8e9c-da8484111ce3,0,0
santa-rosa-wildfire_00000141,ebd53e83-ed21-4ac7-b63a-e7722e5b9975,0,0
santa-rosa-wildfire_00000141,ec2b400c-22c3-445f-b1f4-912989e72299,0,0
santa-rosa-wildfire_00000141,ecf576a9-ff4d-44d9-b2fd-f4b56dc36302,0,0
santa-rosa-wildfire_00000141,ecff4d97-eb7f-4241-be44-2be9b87740ca,0,0
santa-rosa-wildfire_00000141,ed16ccd0-3d68-4698-a985-78169f226032,3,3
santa-rosa-wildfire_00000141,edda231a-f478-4d1d-a0ec-fd1ce51e5acb,0,0
santa-rosa-wildfire_00000141,eff8f4ad-e801-490f-8db0-bae42d745ae9,0,0
santa-rosa-wildfire_00000141,f1edec6a-6e65-49cb-ba4b-06fecb364910,3,3
santa-rosa-wildfire_00000141,f2eb5ebd-7054-4e2e-bcfc-b3878aa43dbd,3,0
santa-rosa-wildfire_00000141,f4219edf-9698-44df-8a46-19f59322ded2,0,0
santa-rosa-wildfire_00000141,f48e2369-749f-482a-9987-3e54de1eb384,0,0
santa-rosa-wildfire_00000141,f8650266-1a9a-493e-9175-13b9bd826038,0,0
santa-rosa-wildfire_00000141,fb79d162-99d6-4dc6-8151-c4828fcfb40b,0,0
santa-rosa-wildfire_00000141,fc3530db-41a2-4a53-99ca-03340433e321,3,0
santa-rosa-wildfire_00000141,fdb95dcd-2505-4cda-8ee9-0e2368624e1d,3,3
santa-rosa-wildfire_00000133,007eb2ee-9b46-4ed5-9da0-e871aff1cfb7,0,3
santa-rosa-wildfire_00000133,0d27aa09-bbb6-47d0-8e34-ad8c53861668,0,0
santa-rosa-wildfire_00000133,4674aa2a-1389-4393-acb9-6465dc58a559,0,3
santa-rosa-wildfire_00000133,6521bf0c-763c-4861-a11f-e814da7a9301,0,3
santa-rosa-wildfire_00000133,8845f176-ff80-46ba-b566-68cc8a7b91b4,0,3
santa-rosa-wildfire_00000133,ae3e8092-b7f2-4d65-92e8-29b337d070f3,0,3
santa-rosa-wildfire_00000133,c567d59c-fb42-43ec-b071-b7b8d40ea4d3,0,0
santa-rosa-wildfire_00000133,e8b69ee4-10b7-4e19-b2ab-f5bc6631e9b9,0,3
santa-rosa-wildfire_00000123,0212c84e-9922-4942-9800-87e445284e2b,0,3
santa-rosa-wildfire_00000123,0547ef23-7780-4336-a54d-e71578a4be4f,0,0
santa-rosa-wildfire_00000123,0556e8b8-6a84-4c4b-b3a4-63ada25280b1,0,0
santa-rosa-wildfire_00000123,057a5021-a989-4744-84cb-5f057701cf7b,0,0
santa-rosa-wildfire_00000123,05d38a5e-7525-413e-975c-b450610f726a,0,0
santa-rosa-wildfire_00000123,0657dcd4-7287-4494-9a6f-1c9e10b67f37,0,0
santa-rosa-wildfire_00000123,0850d8ab-79c6-4936-9776-9e9b7e098d28,0,0
santa-rosa-wildfire_00000123,08b01667-46db-408f-acfc-624c650280fe,0,0
santa-rosa-wildfire_00000123,0a435fa4-ee9d-4d4b-b8b8-65c6c45df729,0,0
santa-rosa-wildfire_00000123,0a531b0c-773c-4e35-b46e-d58526bfa691,0,0
santa-rosa-wildfire_00000123,0afcfebc-6c16-4c6d-a92a-ec59f128d791,0,0
santa-rosa-wildfire_00000123,0b9a59b5-145e-4e55-9245-53d59b4ca235,0,0
santa-rosa-wildfire_00000123,0d2b72e6-46ff-4653-9cb8-bdda92b1ae00,0,0
santa-rosa-wildfire_00000123,0f74791e-e954-415a-b087-6e0461fc35d9,0,3
santa-rosa-wildfire_00000123,10c682f3-bc1d-47d3-857d-6d0bd94f4b48,0,0
santa-rosa-wildfire_00000123,11e7d372-884d-49ba-8306-69287f98cba9,0,0
santa-rosa-wildfire_00000123,12297244-9866-4ec1-8a5d-824c445b0a76,0,0
santa-rosa-wildfire_00000123,14530f48-b154-4bb3-aeff-59424c390e71,0,0
santa-rosa-wildfire_00000123,14e8bada-e55b-4518-bfea-c7ea7cebcc0f,0,0
santa-rosa-wildfire_00000123,16b09d4e-27d1-4c98-9498-2b39fa3a1f8c,0,0
santa-rosa-wildfire_00000123,1a14b489-24b9-4f94-90cf-314e6cd00517,0,0
santa-rosa-wildfire_00000123,1b36da57-33ba-453c-a7ed-acfefa9597e4,0,0
santa-rosa-wildfire_00000123,1c24969a-a79e-4c6c-8211-bb5a4a730744,0,0
santa-rosa-wildfire_00000123,1cba084e-8cbd-4e37-a641-0eb7ef0756d9,0,1
santa-rosa-wildfire_00000123,1e6c1dca-57f9-49c8-abd9-b64163e0d3d2,0,0
santa-rosa-wildfire_00000123,1f94b047-b6de-4dcf-b202-389de6ec8671,0,0
santa-rosa-wildfire_00000123,207803bb-7b4a-41d4-aa18-d5b5fdf04bba,0,0
santa-rosa-wildfire_00000123,268ce0f8-6063-4c96-baf2-0fa5f8e1db8a,0,0
santa-rosa-wildfire_00000123,272c5b6f-a7ba-4c78-8ad5-bf65a85a06a8,0,0
santa-rosa-wildfire_00000123,28534cb0-27d2-4330-b496-760d0afcf45e,0,0
santa-rosa-wildfire_00000123,2ce00e34-2616-4a95-ad1d-c4e2421111f1,0,0
santa-rosa-wildfire_00000123,2da96ffd-d5b8-4111-b62e-b66e921e057c,0,0
santa-rosa-wildfire_00000123,2dba0fb7-9484-4599-ae6d-05224990fed6,0,0
santa-rosa-wildfire_00000123,2de825bd-f3fb-4950-ab3c-7387d72cc5ad,0,0
santa-rosa-wildfire_00000123,2edc6f9a-b7c7-4817-a490-109a6aad0b7a,0,0
santa-rosa-wildfire_00000123,32ba4769-a7f6-42d9-b849-c86013ad9c81,0,0
santa-rosa-wildfire_00000123,36aa2c71-422e-47ee-be1e-301b48d3efdd,0,0
santa-rosa-wildfire_00000123,371a1a12-974b-4d67-b5de-464814006148,0,3
santa-rosa-wildfire_00000123,3b3489e9-c0e9-41a0-a35d-e95145821f10,0,0
santa-rosa-wildfire_00000123,3fc17ed0-6237-4bb9-9de1-22e4c4f508af,0,0
santa-rosa-wildfire_00000123,41ca9f59-b859-4abe-887d-fda5253985a3,0,0
santa-rosa-wildfire_00000123,42a4e343-e78e-4da9-987d-17ebee05526e,0,0
santa-rosa-wildfire_00000123,4463424f-41bb-400e-8806-7c5d0bd438b9,0,0
santa-rosa-wildfire_00000123,45a62a01-4b9a-41b9-8d08-3ddedcffe615,0,0
santa-rosa-wildfire_00000123,47de8848-3813-46ef-a4ee-89ce80c5f1ab,0,0
santa-rosa-wildfire_00000123,48ad19e3-8345-4646-993b-8c6eeb31f166,0,0
santa-rosa-wildfire_00000123,48c2b996-3cf7-4f6a-bd01-6693514ad905,0,0
santa-rosa-wildfire_00000123,4af5bc5f-85de-4a26-8ba7-96fd21be6616,0,0
santa-rosa-wildfire_00000123,4e2b0e8a-5887-4ce3-9621-51a8ccd79889,0,0
santa-rosa-wildfire_00000123,55485ab6-956f-4f1e-9c21-ad29b153a6e9,0,0
santa-rosa-wildfire_00000123,562de897-9af2-4a51-974d-5940177debc4,0,0
santa-rosa-wildfire_00000123,564f589f-7445-489b-be4f-4b2961037a07,0,0
santa-rosa-wildfire_00000123,56af1976-9964-45b3-9763-62235517fab4,0,0
santa-rosa-wildfire_00000123,58352152-4597-418a-94eb-345d241b0335,0,0
santa-rosa-wildfire_00000123,5af7fdcf-eebc-40ed-9b9e-7536ce273f09,0,0
santa-rosa-wildfire_00000123,5ba01fe3-8595-40a2-8c8b-00767107cf1d,0,0
santa-rosa-wildfire_00000123,5d21ee08-6b23-47e8-9cb0-e95c827187c2,0,0
santa-rosa-wildfire_00000123,5eb6812a-40ef-4ff2-a91d-626df54b3086,0,0
santa-rosa-wildfire_00000123,6225409d-20ad-44e8-a0f0-c0f0613bddd2,0,0
santa-rosa-wildfire_00000123,67c913e4-7b55-4d95-ab15-d8d0a53849f2,0,0
santa-rosa-wildfire_00000123,685bd495-3dcd-486d-a0e3-ebb9b86773a3,0,0
santa-rosa-wildfire_00000123,69b0b64d-6f97-4112-8170-d7be83fda1dd,0,0
santa-rosa-wildfire_00000123,6b218bd4-a52a-46e0-b452-7bd1931f853e,0,3
santa-rosa-wildfire_00000123,6d4811fc-d33b-4367-9774-b601c4d206a2,0,0
santa-rosa-wildfire_00000123,6e059f90-b3e8-4268-b6e9-f5253e4dd615,0,0
santa-rosa-wildfire_00000123,6f292f6c-4336-4bcd-a883-264b92a9b58f,0,0
santa-rosa-wildfire_00000123,6f9f8c62-5e34-4d83-80e0-b33cae73b866,0,0
santa-rosa-wildfire_00000123,7156eeb5-2dd3-4808-a1e8-9379e228bfe1,0,0
santa-rosa-wildfire_00000123,71e329b9-8d45-4a1d-a339-999e362b0803,0,0
santa-rosa-wildfire_00000123,739a3bf0-65bc-423b-95fc-65a08011b783,0,0
santa-rosa-wildfire_00000123,74e2deb5-9370-4d50-8393-4c2702cad8ce,0,0
santa-rosa-wildfire_00000123,7522433c-11c6-4e61-871d-7c73b31ed7f9,0,0
santa-rosa-wildfire_00000123,77140adf-0c90-4b86-81ba-f7cc86947148,0,0
santa-rosa-wildfire_00000123,77a8c1cf-205b-45e6-9405-9c792cfe1881,0,3
santa-rosa-wildfire_00000123,7c5094ab-e6a0-429f-9d8d-bfa22cdb7182,0,0
santa-rosa-wildfire_00000123,7d016c4c-cd8e-421b-8505-dbaa89bb31b8,0,0
santa-rosa-wildfire_00000123,7f94eebd-54a1-4c16-8a74-66721b97d7e2,0,0
santa-rosa-wildfire_00000123,81ddbbf5-7096-48e0-93bd-fd5be36a8348,0,0
santa-rosa-wildfire_00000123,827345bf-2265-48d7-a602-44fc54b28001,0,0
santa-rosa-wildfire_00000123,82ad973a-e0ea-4f9a-84bf-c47d7484b334,0,0
santa-rosa-wildfire_00000123,83a8243c-217e-497c-beeb-c6d3dfab49ed,0,0
santa-rosa-wildfire_00000123,854191d0-a263-4e34-853f-69a8925bd6cd,0,0
santa-rosa-wildfire_00000123,85c2ee70-d471-40ca-8f45-a311fcb0fb87,0,0
santa-rosa-wildfire_00000123,8836aef5-3543-4fe9-999b-48bfc1eea7f8,0,0
santa-rosa-wildfire_00000123,8a52ab5b-a004-4ce7-bc21-cd313921e93c,0,0
santa-rosa-wildfire_00000123,8d5b82e7-a3b2-4b9d-903d-7aa6bc8a7ed3,0,0
santa-rosa-wildfire_00000123,8d5e4dd3-aa5a-41ab-8799-042b060636db,0,3
santa-rosa-wildfire_00000123,8d99e9d9-ec19-4733-b2e7-52dc1ebe2f6a,0,0
santa-rosa-wildfire_00000123,8fb4a97e-bcde-4491-a46d-89e5a801f0cb,0,0
santa-rosa-wildfire_00000123,8fb6fafc-e595-4c4f-9c43-274b75950bf4,0,0
santa-rosa-wildfire_00000123,90ab6338-b0bf-49dd-b664-15769f2a5bb7,0,0
santa-rosa-wildfire_00000123,915ed5fa-9a7f-49c1-b67b-4ec61320d276,0,0
santa-rosa-wildfire_00000123,92d59e48-711e-4cfe-8bb8-b3979b84a1a5,0,3
santa-rosa-wildfire_00000123,94f2271a-981a-4117-85fc-348fe204aa10,0,0
santa-rosa-wildfire_00000123,961815d5-1b62-4ed6-8108-72eb7e8bbb55,0,0
santa-rosa-wildfire_00000123,97485d1a-6225-4193-9977-a201918b6ecf,0,0
santa-rosa-wildfire_00000123,98120832-a07a-4876-b220-bf89c934fd09,0,0
santa-rosa-wildfire_00000123,9cd86eb2-0d0c-4106-a6d4-5af028c585e6,0,0
santa-rosa-wildfire_00000123,9d827bef-5697-476a-a16d-2140f715b58c,0,0
santa-rosa-wildfire_00000123,9dc26a3c-ffcb-429d-b670-4bf3d8c365ee,0,0
santa-rosa-wildfire_00000123,9e0f8b74-778e-40a7-adf3-e9c86bddc06d,0,0
santa-rosa-wildfire_00000123,9e158f91-8ff1-4168-a164-bd40790ca633,0,0
santa-rosa-wildfire_00000123,9e29124a-511d-40af-94f5-4178b9b390d5,0,3
santa-rosa-wildfire_00000123,a1350c23-f7e8-4371-8eb5-ebcae158eb42,0,0
santa-rosa-wildfire_00000123,a1908b1e-27d1-4384-8592-3528f1421a55,0,0
santa-rosa-wildfire_00000123,a4228ef2-65b3-47b9-95a0-4240f6910fa0,0,0
santa-rosa-wildfire_00000123,a4693b91-c400-4933-b81c-5f579ee701e2,0,0
santa-rosa-wildfire_00000123,a913fa20-dd7c-40b6-acd3-ce294afa1816,0,0
santa-rosa-wildfire_00000123,aaf8e70c-7ea1-48cd-b221-861ab3ec2944,0,2
santa-rosa-wildfire_00000123,abd28f59-e33b-43ca-9a34-7ec8eced4e70,0,0
santa-rosa-wildfire_00000123,b274aa52-5870-49cc-9183-ca93adef6a20,0,0
santa-rosa-wildfire_00000123,b2f61812-e486-4147-866c-1d72139b81f8,0,0
santa-rosa-wildfire_00000123,b3454e4a-d190-400d-a930-8e0f2e816f96,0,0
santa-rosa-wildfire_00000123,b49bff4d-371d-49cd-8b72-da25a4964ed1,0,0
santa-rosa-wildfire_00000123,b4a4d966-b97b-4310-8edf-ce19e871bc90,0,3
santa-rosa-wildfire_00000123,b4d228b5-96c5-484c-ac31-f8e4f4d1a564,0,0
santa-rosa-wildfire_00000123,b9e3d1ba-d801-4a13-81e1-3d80a483bba8,0,0
santa-rosa-wildfire_00000123,bd6b2ed8-b329-4d1d-9ce5-c9e6008a01e3,0,0
santa-rosa-wildfire_00000123,bde9827c-385f-40ce-8f79-31d653326526,0,0
santa-rosa-wildfire_00000123,be2b9585-d42a-4d24-8d0a-f054b323492c,0,0
santa-rosa-wildfire_00000123,bec9ee23-ba16-4089-b56f-1ce5fe8a99b2,0,0
santa-rosa-wildfire_00000123,c06dfb36-674c-44fe-94d5-3c937a9cb655,0,0
santa-rosa-wildfire_00000123,c2f59093-06b5-47b2-8830-247f5e76f46a,0,0
santa-rosa-wildfire_00000123,c6e24060-2918-4e1f-a949-263b843ff0f7,0,0
santa-rosa-wildfire_00000123,c7f01731-1d36-4a3b-bfc2-5ac8350a4b60,0,0
santa-rosa-wildfire_00000123,c9468926-10ad-4bb9-b59d-eeffa90ec83c,0,0
santa-rosa-wildfire_00000123,cba2d7c1-eb3a-47bf-9470-e2dca0486c05,0,0
santa-rosa-wildfire_00000123,cbae9037-cf1c-4378-b278-a12cef9fced3,0,0
santa-rosa-wildfire_00000123,ce13a887-d93e-46f9-a75c-31e623c34ae2,0,0
santa-rosa-wildfire_00000123,d06beab9-52f4-4258-9411-002474b26c35,0,0
santa-rosa-wildfire_00000123,d39f016f-df8e-4449-9c4c-75bde8c5033d,0,0
santa-rosa-wildfire_00000123,d4466771-a72d-4360-9b7b-de34961c2113,0,3
santa-rosa-wildfire_00000123,d666ff89-544b-4942-95d0-9a1d4712a74f,0,0
santa-rosa-wildfire_00000123,d7fee22e-4e49-48b5-a457-8245561784c5,0,0
santa-rosa-wildfire_00000123,d9053654-baa7-4e66-862c-ee42eeb245b7,0,0
santa-rosa-wildfire_00000123,d9e6d6b8-5b13-44f9-9910-4342bc81e864,0,2
santa-rosa-wildfire_00000123,dabb3f5f-52b9-4860-9050-17dc2132a3e0,0,0
santa-rosa-wildfire_00000123,dcb263b1-bd36-4066-8781-fc2adcf9a7c1,0,0
santa-rosa-wildfire_00000123,dd3c0fd2-e291-4493-8f3a-f54f4b8d7d1f,0,1
santa-rosa-wildfire_00000123,e1642f11-b9d4-43fd-957b-b74de7b39596,0,0
santa-rosa-wildfire_00000123,e1f8baf0-697c-493f-9ac1-28c28d1cd539,0,0
santa-rosa-wildfire_00000123,e2394233-fcf0-4f33-9869-f67900ff1217,0,2
santa-rosa-wildfire_00000123,ea1302b2-3d06-49be-be64-1500e85fe774,0,0
santa-rosa-wildfire_00000123,ebea794c-792b-46b6-8c16-f1c1da48ee49,0,0
santa-rosa-wildfire_00000123,edd73648-b996-48bf-8f06-a02700473a52,0,0
santa-rosa-wildfire_00000123,ee0d88bd-ef75-4d28-a8f9-d5b30b916f3b,0,0
santa-rosa-wildfire_00000123,f120b835-dd2f-4cfd-8507-d31512b7e093,0,1
santa-rosa-wildfire_00000123,f15a6eb7-988f-4017-8c9f-2b179c4722ea,0,0
santa-rosa-wildfire_00000123,f2b174a7-ef78-4968-bc3a-6d8c02853161,0,0
santa-rosa-wildfire_00000123,f2e99b05-72eb-488c-b804-b936cf3bdff5,0,0
santa-rosa-wildfire_00000123,f4595b27-86b4-4d0e-8206-4e4d5ef45a6b,0,0
santa-rosa-wildfire_00000123,f8255af8-0485-4e4a-8b47-1bb873b1a736,0,0
santa-rosa-wildfire_00000123,f97d5099-99d3-421a-acef-61ae1de59aa0,0,0
santa-rosa-wildfire_00000123,facc6b1b-e987-4c1b-85ec-93ff880ba5ef,0,3
santa-rosa-wildfire_00000123,fe8993c5-50ed-489a-bc9c-78ad93a001ae,0,0
santa-rosa-wildfire_00000113,04e96662-925b-49aa-aff6-556624dc76b5,0,0
santa-rosa-wildfire_00000113,0fff6c6b-1f4b-4347-9862-cddf3c38fb03,0,3
santa-rosa-wildfire_00000113,13a13de7-167f-4382-af70-bdc4a6c7396e,0,0
santa-rosa-wildfire_00000113,15957017-6170-4e4f-969b-a180263f6fbc,0,0
santa-rosa-wildfire_00000113,17580a7a-6a3d-4519-b3e3-15a8fce3ced4,0,0
